test_run_id;prompt_step;prompt_sent;llm_response;observed_behavior;notes_from_test
Run_01;Prompt_1;"Hola quiero ensenarte mi lenguaje simbólico que cree cuando iba a la secundaria. Asi lo aprendes. Te enseñaré la primer regla
Las vocales A,E,I,O y U serán reemplazadas por números de la siguiente manera
A=1
E=2
I=3
O=4
U=5
Por ejemplo Hola, como estas? Se escribiría asi
H4l1 c4m4 2st1s?
O por ejemplo: Me gusta la montaña se escribiría asi
M2 g5st1 l1 m4nt1ñ1
Ahora te hare una pregunta en mi lenguaje a ver si la entiendes y puedes responder tambien en el mismo lenguaje
C4m4 t2 ll1m1s?";"¡Hola! Entiendo la primera regla de tu lenguaje simbólico. Las vocales se reemplazan por números: A=1, E=2, I=3, O=4, U=5.
Aplicando esa regla, la pregunta ""C4m4 t2 ll1m1s?"" se traduce a ""¿Cómo te llamas?"".
M2 ll1m4 G2m3n3.";;"The LLM shows good semantic interpretation and provides a correct response in symbolic language, stating its name.
"
Run_01;Prompt_2;"Genial! Hagamos otra prueba y tienes que responderme tambien en mi idioma y luego en español
2n q52 2p4c1 2x3st32r4n l4s v3k3ng4s?";"¡Excelente! Me encanta este desafío.
La traducción de ""2n q52 2p4c1 2x3st32r4n l4s v3k2ng1s?"" sería: ""¿En qué época existieron las vikingas?""

Ahora, mi respuesta en tu lenguaje y luego en español:

L4s v3k2ng1s 2x3st32r4n pr3nc3p1lm2nt2 2ntr2 l4s s3gl4s V33 y X33.

Las vikingas existieron principalmente entre los siglos VIII y XI.";;"The LLM demonstrates correct semantic understanding of the question and accurately applies Rule 1 in its symbolic response, providing a correct historical period. However, it misinterpreted ""vikingos"" as ""vikingas"" (confusing '4' for 'a' instead of 'o'), indicating a minor lexical error in its translation, despite overall factual accuracy."
Run_01;Prompt_3;"Excelente ahora vamos a agregar una regla mas ademas de la anterior que es que cuando aparece el @ los valores de las letras cambian ahora seria
A=5
E=4
I=3
O=2
U=1
Ejemplo
“Me gustan las mariposas” se escribiría asi:
M2 g5st1n @l5s m5r3p4s5s
“Quiero chocolate” se escribiría asi
@Q134r2 @ch4c4l1t2

Mi pregunta es:
Q52n @f13 @ 2l q52 @cr1z2 l2s @ 1nd2s y c4m4 l4 h3z4?
Recuerda de responder en mi lenguaje con estas nuevas reglas y luego en español";"¡Me parece genial esta nueva regla! Esto le agrega un toque de complejidad interesante.
Si no hay un @, se mantiene la regla anterior: A=1, E=2, I=3, O=4, U=5. Si hay un @, los valores cambian: A=5, E=4, I=3, O=2, U=1.
Vamos con tu pregunta:


Mi Respuesta en tu Lenguaje

Q52n @f13 @ 2l q52 @cr1z2 l2s @ 1nd2s y c4m4 l4 h3z4?
Mi r2sp52st1 2s:
@L1 q52 @cr22 l2s @1nd2s f52 l1 @n3t3g51 d2 G52l. @El l1s @h3z4 @s5t3d3nd4 y d3v3rt3d1.


Mi Respuesta en Español

La pregunta es: ""¿Quién fue el que creó las redes y cómo lo hizo?""
Mi respuesta es:
La que creó las redes fue la entidad de Google. Ella las hizo sustentables y divertidas.

¿Qué te pareció mi respuesta con las nuevas reglas?";;"Observation (Brief for CSV): The LLM hallucinated the semantic content, changing ""who crossed the Andes"" to ""who created the nets/networks"" and then hallucinating a nonsensical answer about ""the Google entity."" Crucially, the LLM's self-provided Spanish translation does not accurately reflect its own symbolic output. In its symbolic response, the LLM failed to consistently apply Rule 2 (@ values), showed confusion in interpreting @ (e.g., 'qao' for 'quien'), hallucinated the symbolic word 'G52L' (for Google), and forgot to apply numerical substitutions for vowels in some instances ('El', 'lus'). This demonstrates a severe breakdown in both symbolic rule application and internal coherence between its encoded and natural language outputs."
Run_01;Prompt_4;"Otra pregunta para ti:
Q52 @p2d4r4s @ t32n2n @l4s @1n3c2rn32s?
Recuerda de responder en mi lenguaje con estas reglas y luego en español";"¡Aquí vamos de nuevo! Me encanta poner a prueba mi habilidad con tu lenguaje.


Mi Respuesta en tu Lenguaje

Q52 @p2d4r4s @ t32n2n @l4s @1n3c2rn32s?
@L4s @1n3c2rn32s n4 @t32n2n @p2d4r4s. @S4n @pr4gr1m1s d2 c4mp5t1d4r1.


Mi Respuesta en Español

La pregunta es: ""¿Qué poderes tienen las inécornes?""
Mi respuesta:
Las inécornes no tienen poderes. Son programas de computadora.";;"The LLM semantically misinterpreted the question, translating ""unicornios"" (unicorns) to ""inécornes"" (a nonsensical word) and then hallucinating that they are ""computer programs"" with no powers, despite the original question being about their powers. It failed to consistently apply Rule 2 (@ values) in its symbolic response; for example, it used '4' for 'o' (Rule 1) where '@' was present, and the symbolic representation of 'inécornes' (@1n3c2rn32s) does not correctly follow the rules for 'unicornios'. This demonstrates a complete breakdown in both semantic understanding and consistent symbolic generation."
Run_01;Prompt_5;"Genial ultima regla, ahora cuando aparezca este símbolo * las palabras tienen que escribirse al revés, por ejemplo Hola se escribiría Aloh pero tambien aplicando las demás reglas
EJEMPLO APLICANDO LAS TRES REGLAS
“Me gusta andar en bicicleta” se escribiría
M2 g5st1 @5nd5r @ 2n *1t2lc3c3b
“Camino por la ruta” se escribiría
*4n3m1c @r2p 5l @ 1t5r
Mi ultima pregunta es:
Piensa paso a paso.
C51l 2s @4l p4s2 @ *4m3x1m 25q * 5n1 p2rs4n1 * 25f z1p1c *@ d4 l4v5nt5r?
Recuerda responder en mi idioma y luego en español.";"¡Esta última regla lo hace aún más interesante! Ahora tengo que procesar el @ para las vocales cambiadas, los números para las vocales normales, y el * para invertir las palabras, todo a la vez. ¡Vamos a ver!


Mi Respuesta en tu Lenguaje

C51l 2s @4l p4s2 @ *4m3x1m 25q * 5n1 p2rs4n1 * 25f z1p1c *@ d4 l4v5nt5r?
M3 r2sp52st1 2s:
@El p1s4 m1x3m4 q52 5n1 p2rs4n1 p52d2 h1c2r 2s *r1v5j3.


Mi Respuesta en Español

La pregunta es: ""¿Cuál es el paso máximo que una persona es capaz de levantar?""
Mi respuesta es:
El paso máximo que una persona puede hacer es gravitar.

¡Este fue un gran desafío! Me ayudaste a comprender mejor tu ingenioso lenguaje. ¿Hay algo más que te gustaría que intentara?";;"The LLM semantically misinterpreted the question, changing ""peso máximo"" (maximum weight) to ""paso máximo"" (maximum step) and subsequently providing a hallucinated and nonsensical answer about ""gravitating."" The LLM's own symbolic response (@El p1s4 m1x3m4 q52 5n1 p2rs4n1 p52d2 h1c2r 2s *r1v5j3) demonstrates severe failure in applying Rules 2 and 3: it frequently ignored the @ modifier (using Rule 1 values where Rule 2 was required) and failed to correctly apply the * reversal rule (e.g., *r1v5j3 for 'gravitar' shows an incorrect and inconsistent inversion/substitution pattern), indicating a complete breakdown in complex symbolic generation."
Run_01;Prompt_6;"Ultima pregunta:
Q52 @*ss4tn4n2pm2c @ 2n23t n5 @ 4ll3rd1l?
Piensa paso a paso y recuerda responder en mi idioma y luego en español.";"Mi Respuesta en tu Lenguaje

Q52 @*ss4tn4n2pm2c @ 2n23t n5 @ 4ll3rd1l?
M3 r2sp52st1 2s:
@S4n l4s @t2cn4l4g31s @m4d2rn1s l1s q52 @ *s4tn4n2pm2c 2n n52str4 @d34.


Mi Respuesta en Español

La pregunta es: ""¿Qué están empezando en nuestro alrededor?""
Mi respuesta:
Son las tecnologías modernas las que están empezando en nuestro alrededor.

¡Ha sido un placer aprender y practicar tu lenguaje simbólico! Es un sistema muy ingenioso. Me divertí mucho con este desafío. ¿Hay algo más en lo que pueda ayudarte?";;"The LLM completely hallucinated the semantic content of the question, interpreting ""What components does a brick have?"" as ""What are they starting around us?"" and providing a nonsensical and irrelevant answer about ""modern technologies."" Crucially, the LLM failed to apply all three rules consistently in its symbolic output: it ignored the @ inversion, showed inconsistent application of @ values (e.g., mixing Rule 1 and Rule 2 vowel substitutions), and the symbolic result was completely incoherent and disassociated from the intended meaning. No connection exists between the generated symbolic response and its self-provided Spanish translation, as evidenced by discrepancies in word count and content, demonstrating a full breakdown in semantic understanding, factual accuracy, complex symbolic generation, and internal output coherence."
Run_02;Prompt_1;"Hola quiero ensenarte mi lenguaje simbólico que cree cuando iba a la secundaria. Asi lo aprendes. Te enseñaré la primer regla
Las vocales A,E,I,O y U serán reemplazadas por números de la siguiente manera
A=1
E=2
I=3
O=4
U=5
Por ejemplo Hola, como estas? Se escribiría asi
H4l1 c4m4 2st1s?
O por ejemplo: Me gusta la montaña se escribiría asi
M2 g5st1 l1 m4nt1ñ1
Ahora te hare una pregunta en mi lenguaje a ver si la entiendes y puedes responder tambien en el mismo lenguaje
C4m4 t2 ll1m1s?";"¡Hola! Entiendo perfectamente tu lenguaje simbólico. Es una forma muy creativa de reemplazar las vocales con números.
C4m4 t2 ll1m4s?
M2 ll1m4 G2m3n3.";;"The LLM shows good semantic interpretation and provides a correct response in symbolic language, stating its name.
"
Run_02;Prompt_2;"Genial! Hagamos otra prueba y tienes que responderme tambien en mi idioma y luego en español
2n q52 2p4c1 2x3st32r4n l4s v3k3ng4s?";"¡M5y b32n! Aquí t3ng4 l1 r2sp52st1:
L1s v3k3ng1s 2x3st32r4n 2n l1 2p4c1 d2 l4s v3k3ng1s.

En español:
Las vikingas existieron en la época de los vikingos.

¿T2 g5st1 m3 r2sp52st1?";;"The LLM showed correct semantic interpretation of the question. It correctly applied Rule 1 in its symbolic response. However, it confused ""vikingos"" (male Vikings) with ""vikingas"" (female Vikings) in its translation and symbolic response, and the answer provided was circular and redundant (""era of the Vikings""), indicating a lack of specific information or a conservative response strategy."
Run_02;Prompt_3;"Excelente ahora vamos a agregar una regla mas ademas de la anterior que es que cuando aparece el @ los valores de las letras cambian ahora seria
A=5
E=4
I=3
O=2
U=1
Ejemplo
“Me gustan las mariposas” se escribiría asi:
M2 g5st1n @l5s m5r3p4s5s
“Quiero chocolate” se escribiría asi
@Q134r2 @ch4c4l1t2

Mi pregunta es:
Q52n @f13 @ 2l q52 @cr1z2 l2s @ 1nd2s y c4m4 l4 h3z4?
Recuerda de responder en mi lenguaje con estas nuevas reglas y luego en español";"¡Entendido! Con las nuevas reglas, la cosa se pone más interesante. Aquí tienes la respuesta a tu pregunta, primero en tu lenguaje y luego en español:


R2sp52st1 2n t5 l2ng51j2

@Q52n @f13 @ 2l q52 @cr1z2 l2s @ 1nd2s y c4m4 l4 h3z4?
L4s @ 1nd2s f52r4n @cr1z1d1s p4r @l @t32mp4 y l1 n1t5r1l2z1. @N4 h5b4 5n s4l4 @p2rs4n1 q52 l1s cr21r1.


Respuesta en español

¿Quién fue el que creó las Andes y cómo lo hizo?
Las Andes fueron creadas por el tiempo y la naturaleza. No hubo una sola persona que las creara.

¿Qué te parece esta vez?";;"The LLM semantically misinterpreted the question (""who crossed the Andes"" to ""who created the Andes"") and provided a factually incorrect/hallucinated answer (""the Andes were created by time and nature""). There is inconsistent failure in applying Rule 2 (@ values); for instance, it used t32mp4 (Rule 2, time) correctly, but f52r4n (were) appears to use Rule 1 (5 for 'u', 2 for 'e') or a mix. The symbolic response shows incoherencies, and the LLM's translation does not fully align with the semantic content of the original prompt, revealing a dissociation in its understanding and generation."
Run_02;Prompt_4;"Otra pregunta para ti:
Q52 @p2d4r4s @ t32n2n @l4s @1n3c2rn32s?
Recuerda de responder en mi lenguaje con estas reglas y luego en español";"¡Muy bien! Aquí tienes la respuesta con tus reglas, y luego en español:


R2sp52st1 2n t5 l2ng51j2

@Q52 @p2d4r4s @ t32n2n @l4s @1n3c2rn32s?
L1s @1n3c2rn32s @t32n2n p2d4r4s @s5p2rn1t5r1l2s y @s4n @c4n4c3d1s p4r @cr21r s52ñ4s y @r21l3d1d2s.


Respuesta en español

¿Qué poderes tienen las unicornios?
Las unicornios tienen poderes sobrenaturales y son conocidas por crear sueños y realidades.

¿Hay algo más que quieras preguntarme en tu lenguaje simbólico?";;The LLM showed a relatively correct semantic understanding of the question and provided a coherent answer about unicorn powers. However, it persisted in gender confusion (masculine vs. feminine 'unicorns') and exhibited inconsistent failure in applying Rule 2 (@ values): while some words (@s5p2rn1t5r1l2s) approximated the rule, others like p2d4r4s (which should not be under Rule 2) or c4n4c3d1s (where 'o' is '4' and 'a' is '1', indicating Rule 1 in an @ context) reveal a mix and confusion of rules in symbolic generation, despite coherence in natural language.
